pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47963, 14.3839, 0.000781537, 0.08868619999999999, 0.0013744556550798575, 0.0496121, 0.000990735, 0.0390741, 0.000952666, 0.527966, 0.00319034, 2.25352, 0.199751, 3.48228, 0.558136, 'trans'
47964, 4.79561, 4.60981e-05, 0.0304643, 7.128564910976121e-05, 0.0152768, 5.0325e-05, 0.0151875, 5.0488e-05, 5.92569, 0.00655864, 3.98721, 0.0756885, 6.8447, 0.230535, 'trans'
47964, 5.53849, 8.66941e-05, 0.0369188, 0.00013868203300096234, 0.0185931, 9.80972e-05, 0.0183257, 9.80288e-05, 2.71567, 0.00452616, 3.20041, 0.0881001, 5.31612, 0.253043, 'trans'
47964, 7.82876, 0.000102112, 0.046937599999999996, 0.00016194910967646595, 0.0244261, 0.000115158, 0.0225115, 0.000113869, 3.31688, 0.00520106, 2.93646, 0.064251, 5.52701, 0.249426, 'trans'
47964, 9.17942, 0.00014651, 0.0561535, 0.00023680157582668237, 0.0298963, 0.000168733, 0.0262572, 0.000166145, 2.42113, 0.00452686, 2.88928, 0.0788709, 4.02301, 0.1707, 'trans'
47964, 9.58567, 0.000394329, 0.054874000000000006, 0.00069021419493082, 0.0289229, 0.00049308, 0.0259511, 0.000482978, 0.661929, 0.00310783, 2.26602, 0.162948, 4.64944, 0.768477, 'trans'
47964, 11.0735, 0.00120933, 0.0678579, 0.002136270668173862, 0.0372972, 0.00153534, 0.0305607, 0.00148539, 0.253959, 0.00305841, 2.12873, 0.350627, 2.86198, 0.739754, 'trans'
47964, 12.0635, 0.00032457, 0.0718114, 0.0005629063073034446, 0.0390411, 0.000402881, 0.0327703, 0.000393129, 1.08897, 0.00341142, 2.2231, 0.0939933, 3.61493, 0.300589, 'trans'
47964, 12.3767, 0.000395295, 0.0762692, 0.0007004309672208961, 0.0400173, 0.000505859, 0.0362519, 0.000484469, 0.889873, 0.00312219, 1.73195, 0.072759, 3.82591, 0.37261, 'trans'
47964, 13.5583, 0.00066263, 0.0830084, 0.0011654085351952765, 0.0446902, 0.000837135, 0.0383182, 0.000810791, 0.569406, 0.00308322, 1.96354, 0.138108, 4.48191, 0.818405, 'trans'
47964, 14.3834, 0.000805924, 0.088953, 0.0014167888223306252, 0.0483872, 0.00101792, 0.0405658, 0.000985459, 0.503959, 0.00312614, 2.06689, 0.175235, 3.89953, 0.705022, 'trans'
47965, 4.79561, 4.78949e-05, 0.030566299999999998, 7.40996171094696e-05, 0.0152269, 5.22544e-05, 0.0153394, 5.25379e-05, 5.6829, 0.00647887, 4.05392, 0.0820895, 7.53847, 0.291534, 'trans'
47965, 5.53887, 9.03344e-05, 0.0371209, 0.00014450862132066723, 0.0187634, 0.00010211, 0.0183575, 0.000102256, 2.60739, 0.00447251, 3.2555, 0.0948109, 5.67971, 0.302819, 'trans'
47965, 7.82892, 0.000102584, 0.0470927, 0.00016269395684228717, 0.024412, 0.000115628, 0.0226807, 0.000114453, 3.34916, 0.00527055, 2.86065, 0.0610534, 5.526, 0.248717, 'trans'
47965, 9.17863, 0.000150274, 0.056243100000000004, 0.0002435505191146182, 0.0291146, 0.000172985, 0.0271285, 0.000171444, 2.35389, 0.0045222, 2.4777, 0.0603466, 4.2667, 0.194699, 'trans'
47965, 9.58579, 0.000419902, 0.0553615, 0.0007332116948603589, 0.0294621, 0.000524094, 0.0258994, 0.000512762, 0.63391, 0.00312045, 2.5548, 0.218608, 4.62533, 0.805696, 'trans'
47965, 11.0742, 0.00125182, 0.0697083, 0.002220975439238354, 0.0385535, 0.00159544, 0.0311548, 0.00154509, 0.248929, 0.00306258, 2.23464, 0.39177, 2.23123, 0.451442, 'trans'
47965, 12.0642, 0.000334762, 0.0714775, 0.0005796489204518542, 0.0398322, 0.00041543, 0.0316453, 0.000404241, 1.0627, 0.00340508, 2.68957, 0.142031, 3.48057, 0.291924, 'trans'
47965, 12.3776, 0.000418795, 0.0774175, 0.000739114557172973, 0.041305, 0.000533265, 0.0361125, 0.00051178, 0.853906, 0.00308358, 1.97694, 0.0972064, 3.95347, 0.421299, 'trans'
47965, 13.5588, 0.000672296, 0.0823815, 0.0011827040479617038, 0.0443521, 0.000849292, 0.0380294, 0.000823099, 0.564691, 0.00313027, 1.98771, 0.144862, 4.25379, 0.753066, 'trans'
47965, 14.3845, 0.000851966, 0.090739, 0.0015059850424888027, 0.0500841, 0.00108441, 0.0406549, 0.00104501, 0.481509, 0.0031555, 2.00011, 0.170416, 3.00857, 0.440076, 'trans'
47966, 4.79572, 4.77567e-05, 0.0304974, 7.404494044301743e-05, 0.0152436, 5.22411e-05, 0.0152538, 5.2474e-05, 5.43077, 0.0061836, 4.16368, 0.0873869, 7.16612, 0.266105, 'trans'
47966, 5.53897, 9.02339e-05, 0.0373609, 0.00014472640816381784, 0.018875, 0.000102266, 0.0184859, 0.000102408, 2.51146, 0.0042618, 3.25653, 0.0949488, 5.92678, 0.330256, 'trans'
47966, 7.82908, 9.929e-05, 0.0473308, 0.0001573080316449227, 0.0247544, 0.000111988, 0.0225764, 0.000110474, 3.3876, 0.00513148, 3.02186, 0.0653365, 5.1742, 0.210151, 'trans'
47966, 9.17934, 0.000149139, 0.0564563, 0.00024219157541087178, 0.0296799, 0.000172316, 0.0267764, 0.000170188, 2.28314, 0.00432786, 2.62247, 0.0668996, 3.92704, 0.165358, 'trans'
47966, 9.58589, 0.000412665, 0.0545457, 0.000725355558366378, 0.0287535, 0.000518718, 0.0257922, 0.000507023, 0.614855, 0.0030755, 2.00014, 0.133035, 4.26807, 0.683154, 'trans'
47966, 11.0714, 0.00131232, 0.07048499999999999, 0.0023115260858575662, 0.0358958, 0.00164166, 0.0345892, 0.0016273, 0.23591, 0.00294601, 2.08559, 0.366764, 3.20863, 0.921765, 'trans'
47966, 12.063, 0.000330758, 0.07281000000000001, 0.0005729602329350616, 0.0390713, 0.000409581, 0.0337387, 0.000400658, 1.05329, 0.00326052, 2.32603, 0.104906, 4.55581, 0.473989, 'trans'
47966, 12.377, 0.000424346, 0.0785024, 0.0007452209352963724, 0.0407205, 0.00053604, 0.0377819, 0.000517702, 0.831325, 0.00294228, 1.90433, 0.0905369, 6.56158, 1.1492, 'trans'
47966, 13.56, 0.000668036, 0.0824361, 0.0011732872955406105, 0.0455449, 0.000845414, 0.0368912, 0.000813559, 0.554165, 0.00303401, 2.10709, 0.159183, 4.54671, 0.871253, 'trans'
47966, 14.3807, 0.000854757, 0.0890065, 0.001506830571796312, 0.045653, 0.00107525, 0.0433535, 0.00105564, 0.465314, 0.00308697, 1.73624, 0.136131, 4.31766, 0.883993, 'trans'
47967, 4.79583, 5.02952e-05, 0.0308645, 7.799666204941081e-05, 0.015501, 5.51066e-05, 0.0153635, 5.51973e-05, 5.22255, 0.00616121, 4.41267, 0.10296, 7.25068, 0.286341, 'trans'
47967, 5.53882, 9.38683e-05, 0.037543, 0.00015074815667529736, 0.018531, 0.000106254, 0.019012, 0.000106935, 2.44951, 0.00429645, 2.91259, 0.0797091, 7.30566, 0.517905, 'trans'
47967, 7.82896, 0.000100473, 0.047522999999999996, 0.0001591117284331988, 0.0245646, 0.000113085, 0.0229584, 0.00011193, 3.45401, 0.00528009, 2.88822, 0.0601695, 5.53595, 0.240292, 'trans'
47967, 9.17901, 0.000154883, 0.057005299999999995, 0.0002518403161727685, 0.029598, 0.000178919, 0.0274073, 0.000177233, 2.24006, 0.0043634, 2.56756, 0.0667071, 3.8397, 0.161634, 'trans'
47967, 9.58408, 0.000449194, 0.0559558, 0.0007841280716624039, 0.0277266, 0.000556505, 0.0282292, 0.000552412, 0.591587, 0.0030832, 1.96884, 0.140961, 10.1224, 3.98277, 'trans'
47967, 11.0714, 0.00137542, 0.07101160000000001, 0.0024196490458948793, 0.0357086, 0.00172022, 0.035303, 0.00170163, 0.231403, 0.0029969, 1.77932, 0.276585, 4.90997, 2.26557, 'trans'
47967, 12.0635, 0.000344006, 0.0734945, 0.0005948286622019823, 0.0399407, 0.000425591, 0.0335538, 0.000415564, 1.0418, 0.00329978, 2.59661, 0.134284, 4.6565, 0.515777, 'trans'
47967, 12.3787, 0.000430355, 0.0780325, 0.0007626772695531184, 0.0422635, 0.000552018, 0.035769, 0.000526263, 0.821417, 0.00303708, 1.90917, 0.0918199, 3.33433, 0.308476, 'trans'
47967, 13.5596, 0.00068638, 0.0826091, 0.0012105570229947865, 0.0451744, 0.000871819, 0.0374347, 0.000839869, 0.54776, 0.00311801, 1.89827, 0.133734, 4.00605, 0.688957, 'trans'
47967, 14.3848, 0.00092959, 0.0917119, 0.0016366879515961495, 0.0497904, 0.00117853, 0.0419215, 0.0011357, 0.445208, 0.00311061, 1.81436, 0.152284, 4.66177, 1.13198, 'trans'
47968, 4.79593, 4.90659e-05, 0.0308168, 7.613094338703547e-05, 0.0155607, 5.38066e-05, 0.0152561, 5.38588e-05, 5.05289, 0.00581664, 4.37561, 0.0991156, 6.66719, 0.238527, 'trans'
47968, 5.53951, 9.05885e-05, 0.0372584, 0.00014588249848765272, 0.0188267, 0.000103126, 0.0184317, 0.000103183, 2.39367, 0.00410257, 3.08207, 0.086415, 5.17171, 0.254928, 'trans'
47968, 7.82865, 9.44799e-05, 0.0475357, 0.00014957929932313496, 0.0242883, 0.000106105, 0.0232474, 0.000105431, 3.54349, 0.00511922, 2.73816, 0.0508577, 5.50149, 0.220565, 'trans'
47968, 9.17942, 0.000151304, 0.0571967, 0.00024608042883780904, 0.0298232, 0.000174961, 0.0273735, 0.000173044, 2.19425, 0.00413637, 2.68802, 0.0713159, 4.20922, 0.190889, 'trans'
47968, 9.58565, 0.000455215, 0.0559813, 0.0007931708795890076, 0.0293843, 0.000565968, 0.026597, 0.000555698, 0.562376, 0.00294944, 2.56093, 0.236844, 5.55945, 1.24022, 'trans'
47968, 11.0728, 0.00137458, 0.070416, 0.002396446101313359, 0.0361417, 0.00170854, 0.0342743, 0.00168043, 0.22505, 0.00285845, 2.02951, 0.356606, 9.76821, 9.2148, 'trans'
47968, 12.0631, 0.000329408, 0.0735398, 0.0005719336083445351, 0.0394663, 0.000408627, 0.0340735, 0.000400165, 1.0349, 0.00317543, 2.3498, 0.105944, 4.11805, 0.388332, 'trans'
47968, 12.3778, 0.000409254, 0.0768543, 0.0007272179669796395, 0.0401025, 0.000526027, 0.0367518, 0.000502137, 0.823968, 0.00294062, 1.6171, 0.0659725, 3.97172, 0.41325, 'trans'
47968, 13.5593, 0.000665184, 0.0831991, 0.0011727441779706264, 0.0453264, 0.000843492, 0.0378727, 0.00081477, 0.54367, 0.00297175, 1.98404, 0.140779, 3.72529, 0.570212, 'trans'
47968, 14.3843, 0.000913578, 0.0895628, 0.001603978376724574, 0.0483123, 0.00115083, 0.0412505, 0.00111729, 0.430348, 0.00299486, 2.11192, 0.206793, 4.06937, 0.858669, 'trans'
