pattern_number, centre, delta_centre, fwhm, delta_fwhm, left_hwhm, delta_left_hwhm, right_hwhm, delta_right_hwhm, height, delta_height, lshape, delta_lshape, rshape, delta_rshape, info
47964, 5.5165, 9.34763e-05, 0.042687, 0.00014505127583375473, 0.0207418, 0.000102061, 0.0219452, 0.00010307, 4.64846, 0.00721152, 4.90537, 0.178225, 11.9414, 1.05279, 'long'
47964, 7.81017, 0.000764911, 0.055984099999999995, 0.0013310571192266694, 0.0285984, 0.000945638, 0.0273857, 0.00093674, 0.431374, 0.00380098, 2.80213, 0.48398, 4.63129, 1.40289, 'long'
47964, 9.15396, 0.00023592, 0.06408649999999999, 0.0003835565090517954, 0.0332156, 0.000272356, 0.0308709, 0.00027007, 2.095, 0.00540786, 3.08338, 0.133099, 4.77028, 0.342927, 'long'
47964, 9.56462, 0.000292075, 0.062891, 0.00048752618960831224, 0.0319595, 0.000345927, 0.0309315, 0.000343535, 1.54005, 0.00492104, 2.64294, 0.132267, 5.21232, 0.545273, 'long'
47964, 11.0317, 0.000994542, 0.0764861, 0.0017350090002360215, 0.0396897, 0.0012341, 0.0367964, 0.00121953, 0.457742, 0.00388738, 2.65217, 0.411028, 4.42822, 1.2471, 'long'
47964, 12.0357, 0.000995944, 0.0819778, 0.0017355606476582718, 0.0428884, 0.00123844, 0.0390894, 0.00121591, 0.497488, 0.00403689, 2.09552, 0.236435, 6.97523, 3.14082, 'long'
47964, 12.3425, 0.00143123, 0.08432, 0.002567234378236627, 0.0441698, 0.00187122, 0.0401502, 0.00175762, 0.349041, 0.00402198, 1.53198, 0.200292, 2.95137, 0.722192, 'long'
47964, 13.5255, 0.000798383, 0.086589, 0.0014133110320110008, 0.0461345, 0.00101478, 0.0404545, 0.000983702, 0.651777, 0.00414982, 1.89119, 0.150432, 3.33677, 0.519655, 'long'
47964, 14.3414, 0.000770841, 0.0952212, 0.001347560877167336, 0.0503524, 0.000962526, 0.0448688, 0.000943114, 0.750268, 0.00410049, 2.3394, 0.203881, 4.48937, 0.81953, 'long'
47965, 4.78371, 4.5862e-05, 0.0387155, 6.889321852874926e-05, 0.0191313, 4.85402e-05, 0.0195842, 4.88889e-05, 12.9374, 0.0112118, 9.49554, 0.296001, 14.9528, 0.7349, 'long'
47965, 5.51634, 9.30476e-05, 0.0429465, 0.00014462521872757878, 0.0212681, 0.000101954, 0.0216784, 0.000102576, 4.62757, 0.00714007, 4.98428, 0.180586, 8.25761, 0.501495, 'long'
47965, 7.81011, 0.000885112, 0.0560403, 0.0015408986516964704, 0.0289443, 0.00109762, 0.027096, 0.00108148, 0.370271, 0.00377699, 2.53962, 0.45355, 5.37728, 2.21598, 'long'
47965, 9.15339, 0.000239106, 0.06426699999999999, 0.0003901512839399609, 0.0333095, 0.000277078, 0.0309575, 0.000274674, 2.02653, 0.00529119, 2.95021, 0.123973, 4.73923, 0.345154, 'long'
47965, 9.56362, 0.000283253, 0.0629702, 0.0004719709919317076, 0.0316102, 0.000334243, 0.03136, 0.000333224, 1.58958, 0.0049446, 2.53587, 0.117959, 5.21514, 0.522251, 'long'
47965, 11.0314, 0.000949262, 0.0748456, 0.0016666021965664152, 0.0394521, 0.0011888, 0.0353935, 0.00116804, 0.465394, 0.00392838, 2.30654, 0.300382, 3.48984, 0.762488, 'long'
47965, 12.0371, 0.00103595, 0.0804473, 0.0018334399831191638, 0.0447466, 0.00130914, 0.0357007, 0.00128361, 0.463792, 0.00410718, 1.96471, 0.213828, 2.47378, 0.465244, 'long'
47965, 12.3408, 0.00166044, 0.0888134, 0.0029355368166657353, 0.0461198, 0.00212998, 0.0426936, 0.00202004, 0.314627, 0.0038724, 1.96127, 0.38476, 3.56963, 1.14665, 'long'
47965, 13.525, 0.000833323, 0.0880997, 0.00145447866374863, 0.0467247, 0.00104248, 0.041375, 0.00101427, 0.642891, 0.00401019, 2.42727, 0.251875, 6.35553, 1.92455, 'long'
47965, 14.3428, 0.000776312, 0.0962987, 0.0013514475430548535, 0.0531357, 0.000970405, 0.043163, 0.000940598, 0.749084, 0.004014, 2.89946, 0.302687, 4.88817, 0.996129, 'long'
47966, 4.78341, 4.67497e-05, 0.0388964, 7.014845329734647e-05, 0.0191174, 4.93799e-05, 0.019779, 4.9824e-05, 13.3082, 0.0117027, 9.25038, 0.284178, 17.3172, 0.993252, 'long'
47966, 5.51594, 9.75383e-05, 0.043456400000000006, 0.00015143557752721122, 0.0214376, 0.000106715, 0.0220188, 0.000107446, 4.58388, 0.00728973, 5.27024, 0.210146, 10.0448, 0.770642, 'long'
47966, 7.81002, 0.00108866, 0.0574488, 0.0018974152776869905, 0.0296248, 0.00135136, 0.027824, 0.00133192, 0.314166, 0.00385894, 2.45221, 0.507516, 5.16456, 2.45107, 'long'
47966, 9.15325, 0.000254542, 0.0650198, 0.00041600590782824227, 0.0338863, 0.000295612, 0.0311335, 0.000292702, 1.95798, 0.00534938, 3.00376, 0.13564, 5.05762, 0.418793, 'long'
47966, 9.56362, 0.000291075, 0.0639277, 0.0004834247794693607, 0.0325039, 0.000343122, 0.0314238, 0.000340539, 1.62778, 0.00510255, 2.67528, 0.131423, 5.5695, 0.604916, 'long'
47966, 11.0315, 0.00102046, 0.0777938, 0.001784101275376485, 0.0420772, 0.00127478, 0.0357166, 0.00124818, 0.459054, 0.0039636, 3.11561, 0.564982, 3.21618, 0.677554, 'long'
47966, 12.0343, 0.00124475, 0.0837119, 0.002160422481367938, 0.0434129, 0.00154106, 0.040299, 0.00151412, 0.415691, 0.00407969, 2.16466, 0.310338, 12.1243, 11.509, 'long'
47966, 12.3453, 0.00175567, 0.0872591, 0.0031842383944987534, 0.051018, 0.00235347, 0.0362411, 0.00214489, 0.289172, 0.00408432, 1.80567, 0.315075, 1.8997, 0.386787, 'long'
47966, 13.5235, 0.000874647, 0.0885642, 0.0015345799010804226, 0.0469027, 0.00110058, 0.0416615, 0.00106942, 0.628026, 0.00417188, 2.14036, 0.205918, 4.90672, 1.19817, 'long'
47966, 14.3394, 0.0008047, 0.0966974, 0.0014056631329603833, 0.050428, 0.00100336, 0.0462694, 0.000984458, 0.745025, 0.00417429, 2.16591, 0.180772, 5.69038, 1.34615, 'long'
47967, 4.78332, 4.65023e-05, 0.0391294, 6.96994281170226e-05, 0.0193188, 4.9102e-05, 0.0198106, 4.94672e-05, 13.7452, 0.011967, 9.25916, 0.279012, 16.6578, 0.905591, 'long'
47967, 5.51571, 9.83438e-05, 0.043674199999999996, 0.00015268155857863124, 0.0217224, 0.000107773, 0.0219518, 0.000108151, 4.61278, 0.00736362, 5.59509, 0.23676, 9.16259, 0.64467, 'long'
47967, 7.80842, 0.00127925, 0.0582248, 0.002227846389520606, 0.0286589, 0.00157628, 0.0295659, 0.00157437, 0.272089, 0.00386858, 2.43154, 0.595414, 5.66768, 3.33131, 'long'
47967, 9.15284, 0.000261546, 0.0655722, 0.00042850971543011715, 0.0346143, 0.000305073, 0.0309579, 0.000300917, 1.91277, 0.00533116, 3.20593, 0.157804, 4.2636, 0.305795, 'long'
47967, 9.56303, 0.00028792, 0.06419140000000001, 0.00047609831914112026, 0.03234, 0.000337408, 0.0318514, 0.000335895, 1.6904, 0.0052196, 2.74953, 0.136418, 5.73648, 0.62298, 'long'
47967, 11.0301, 0.00101313, 0.077029, 0.0017738530889563544, 0.0415034, 0.00126584, 0.0355256, 0.00124266, 0.463417, 0.00402767, 3.09327, 0.560337, 2.95711, 0.57131, 'long'
47967, 12.0348, 0.00135233, 0.0846696, 0.0023576447966986037, 0.046029, 0.00168907, 0.0386406, 0.00164485, 0.386626, 0.00417188, 2.24007, 0.347821, 5.19019, 2.41133, 'long'
47967, 12.3405, 0.00205647, 0.0893273, 0.0036783067381881028, 0.0474987, 0.00270009, 0.0418286, 0.00249789, 0.263492, 0.00404796, 1.5585, 0.291374, 3.78948, 1.63041, 'long'
47967, 13.5237, 0.000890938, 0.09018509999999999, 0.00156236607570057, 0.0482163, 0.00112123, 0.0419688, 0.00108804, 0.62888, 0.00416664, 2.27975, 0.23217, 4.51501, 1.01905, 'long'
47967, 14.3422, 0.000822015, 0.0979863, 0.0014330943830889158, 0.0552732, 0.00103154, 0.0427131, 0.000994829, 0.741121, 0.0041618, 3.19167, 0.379518, 4.00888, 0.708838, 'long'
47968, 4.78332, 4.77653e-05, 0.0393408, 7.151451566814949e-05, 0.0196359, 5.04455e-05, 0.0197049, 5.0691e-05, 14.1832, 0.0126074, 10.52, 0.36406, 16.5124, 0.909049, 'long'
47968, 5.51551, 0.000102698, 0.043882000000000004, 0.00015943324421211532, 0.0217747, 0.000112464, 0.0221073, 0.000113008, 4.61779, 0.00765323, 5.55646, 0.242806, 10.1402, 0.821014, 'long'
47968, 7.80881, 0.00158275, 0.0596778, 0.0027568530805431035, 0.0303782, 0.00195914, 0.0292996, 0.00193959, 0.231978, 0.00398285, 2.52656, 0.761562, 5.09996, 3.31367, 'long'
47968, 9.15203, 0.000275195, 0.06551180000000001, 0.0004523673721965368, 0.0340854, 0.000321662, 0.0314264, 0.000318072, 1.87261, 0.00551351, 2.89711, 0.137175, 4.45192, 0.350602, 'long'
47968, 9.56276, 0.000291687, 0.0643171, 0.00048236532725000043, 0.0325785, 0.000342022, 0.0317386, 0.000340143, 1.74506, 0.00550427, 2.65775, 0.127929, 4.71854, 0.423968, 'long'
47968, 11.0299, 0.00108491, 0.07817959999999999, 0.0018868396666648706, 0.0419617, 0.00134701, 0.0362179, 0.00132126, 0.460539, 0.00414024, 3.28776, 0.665419, 4.35338, 1.31297, 'long'
47968, 12.0342, 0.00153976, 0.08573410000000001, 0.0026831369418835113, 0.0468405, 0.00192317, 0.0388936, 0.001871, 0.356433, 0.00433619, 2.28031, 0.404878, 5.05271, 2.60312, 'long'
47968, 12.3428, 0.00226196, 0.0899642, 0.004120218753537244, 0.0510225, 0.00305123, 0.0389417, 0.00276879, 0.242162, 0.0042726, 1.65033, 0.358337, 1.81887, 0.428293, 'long'
47968, 13.5231, 0.000968728, 0.0914381, 0.0016956179489790734, 0.0494856, 0.00121767, 0.0419525, 0.00118, 0.608205, 0.00431125, 2.58668, 0.319947, 4.23439, 0.967888, 'long'
47968, 14.3422, 0.000816758, 0.097275, 0.0014359682348245033, 0.055337, 0.00103608, 0.041938, 0.000994255, 0.761455, 0.00440116, 2.60002, 0.253296, 3.01872, 0.406337, 'long'
