pattern, info, centre, fwhm
179, 'SS316L', 7.864, 0.016436642023235772
179, 'SS316L', 9.22, 0.019708680828508032
179, 'SS316L', 9.705, 0.03622907119979755
179, 'SS316L', 11.12, 0.027186439634494255
179, 'SS316L', 12.12, 0.022230881673923654
179, 'SS316L', 12.43, 0.02622141300540457
179, 'SS316L', 13.62, 0.024423668848066214
180, 'SS316L', 4.815, 0.011367479931805466
180, 'SS316L', 5.561, 0.015403544527153482
180, 'SS316L', 7.863, 0.016766094476651384
180, 'SS316L', 9.22, 0.021143140731688846
180, 'SS316L', 9.63, 0.01413967481945748
180, 'SS316L', 11.12, 0.026980676418503557
180, 'SS316L', 12.12, 0.0209990475974507
180, 'SS316L', 12.43, 0.024109126902482386
180, 'SS316L', 13.62, 0.023119039772447298
181, 'SS316L', 4.816, 0.011049860134861434
181, 'SS316L', 5.563, 0.01652819760288459
181, 'SS316L', 7.863, 0.016406917108341714
181, 'SS316L', 9.221, 0.02041176131547692
181, 'SS316L', 9.63, 0.014275854615398686
181, 'SS316L', 11.12, 0.028696069417256435
181, 'SS316L', 12.12, 0.021946881327423264
181, 'SS316L', 12.44, 0.025310869206726185
181, 'SS316L', 13.62, 0.022775884176031456
182, 'SS316L', 4.816, 0.011039068121902184
182, 'SS316L', 5.561, 0.014975098029729222
182, 'SS316L', 7.862, 0.017464710132149345
182, 'SS316L', 9.22, 0.02066030251472616
182, 'SS316L', 9.629, 0.016002269963976985
182, 'SS316L', 11.12, 0.026636908604415793
182, 'SS316L', 12.12, 0.0215869613424399
182, 'SS316L', 12.43, 0.024681995462279786
182, 'SS316L', 13.62, 0.02322034452802111
183, 'SS316L', 4.816, 0.011207158426648567
183, 'SS316L', 5.562, 0.016123037058817426
183, 'SS316L', 7.864, 0.01633996722762931
183, 'SS316L', 9.221, 0.02094331635629849
183, 'SS316L', 9.63, 0.015491107126348328
183, 'SS316L', 11.12, 0.027642404019911148
183, 'SS316L', 12.12, 0.021212376104529168
183, 'SS316L', 12.43, 0.026030522468824938
183, 'SS316L', 13.62, 0.021772976369802875
184, 'SS316L', 4.815, 0.011021520947673238
184, 'SS316L', 5.563, 0.016257233497738787
184, 'SS316L', 7.863, 0.015667489428750223
184, 'SS316L', 9.221, 0.021447759789777462
184, 'SS316L', 9.629, 0.01520007319061326
184, 'SS316L', 11.12, 0.02902290302502491
184, 'SS316L', 12.12, 0.022697420558292523
184, 'SS316L', 12.43, 0.025142046456086264
184, 'SS316L', 13.62, 0.024820064464058107
185, 'SS316L', 4.817, 0.01141671270550328
185, 'SS316L', 5.562, 0.015475986850601807
185, 'SS316L', 7.864, 0.01612233246152665
185, 'SS316L', 9.221, 0.022308572343384056
185, 'SS316L', 9.631, 0.01833517823747563
185, 'SS316L', 11.12, 0.026705746572601188
185, 'SS316L', 12.12, 0.021124630174277608
185, 'SS316L', 12.44, 0.026839018238378243
185, 'SS316L', 13.62, 0.02367419692407749
186, 'SS316L', 4.817, 0.011149463170933389
186, 'SS316L', 5.563, 0.015255846879147678
186, 'SS316L', 7.865, 0.016354853255226596
186, 'SS316L', 9.221, 0.020931545571218575
186, 'SS316L', 11.12, 0.027083603896084434
186, 'SS316L', 12.12, 0.020633276521192654
186, 'SS316L', 12.43, 0.024888141754658984
186, 'SS316L', 13.62, 0.024212164298137412
187, 'SS316L', 4.816, 0.009989906155715378
187, 'SS316L', 5.561, 0.016313950349317603
187, 'SS316L', 7.863, 0.016343689179619144
187, 'SS316L', 9.22, 0.019983633303280963
187, 'SS316L', 9.629, 0.014105880901241154
187, 'SS316L', 11.12, 0.028752476415084667
187, 'SS316L', 12.12, 0.0225381809381324
187, 'SS316L', 12.43, 0.024827567339552218
187, 'SS316L', 13.62, 0.024795354403597463
188, 'SS316L', 4.815, 0.011516227854640598
188, 'SS316L', 5.561, 0.01685873364164699
188, 'SS316L', 7.863, 0.01645273521333155
188, 'SS316L', 9.22, 0.019828366044634133
188, 'SS316L', 9.629, 0.01451300192930463
188, 'SS316L', 11.12, 0.0273005952316061
188, 'SS316L', 12.12, 0.02082276638681806
188, 'SS316L', 12.43, 0.026269071167439473
188, 'SS316L', 13.62, 0.02324564475337262
189, 'SS316L', 4.815, 0.01065961800441273
189, 'SS316L', 5.563, 0.015882770539172194
189, 'SS316L', 7.863, 0.017160524467509725
189, 'SS316L', 9.221, 0.020813735849193434
189, 'SS316L', 9.629, 0.015659183407828136
189, 'SS316L', 11.12, 0.02766515678610913
189, 'SS316L', 12.12, 0.021661599663921408
189, 'SS316L', 12.44, 0.026625703746567902
189, 'SS316L', 13.62, 0.024906483091757456
190, 'SS316L', 4.816, 0.011014768676645007
190, 'SS316L', 5.562, 0.01623549571155744
190, 'SS316L', 7.864, 0.015357737463571905
190, 'SS316L', 9.22, 0.019959769537747675
190, 'SS316L', 9.629, 0.015999612495307503
190, 'SS316L', 11.12, 0.02703786973857223
190, 'SS316L', 12.12, 0.020948737432122253
190, 'SS316L', 12.43, 0.025298822106967746
190, 'SS316L', 13.62, 0.02252041074225779
191, 'SS316L', 4.816, 0.01084262422110072
191, 'SS316L', 5.563, 0.01644524931401163
191, 'SS316L', 7.862, 0.017373635917677103
191, 'SS316L', 9.22, 0.0213775676820353
191, 'SS316L', 11.12, 0.027903806191987502
191, 'SS316L', 12.12, 0.020772298861705223
191, 'SS316L', 12.43, 0.024888141754658984
191, 'SS316L', 13.62, 0.02322034452802111
192, 'SS316L', 4.815, 0.01084262422110072
192, 'SS316L', 5.561, 0.015915602690441854
192, 'SS316L', 7.862, 0.015642289634193583
192, 'SS316L', 9.22, 0.02058937832961452
192, 'SS316L', 9.629, 0.014619800409034317
192, 'SS316L', 11.12, 0.025656936683867773
192, 'SS316L', 12.12, 0.019791475437672658
192, 'SS316L', 12.43, 0.02609022039002354
192, 'SS316L', 13.62, 0.02376207272104014
193, 'SS316L', 4.816, 0.011641752831940728
193, 'SS316L', 5.561, 0.01570729053656295
193, 'SS316L', 7.864, 0.01577316585216804
193, 'SS316L', 9.22, 0.02028122530815138
193, 'SS316L', 9.63, 0.015734221334403557
193, 'SS316L', 11.12, 0.026073097246012027
193, 'SS316L', 12.12, 0.02119984905606641
193, 'SS316L', 12.43, 0.024047920908053567
193, 'SS316L', 13.62, 0.024112405520810235
194, 'SS316L', 4.816, 0.011201796998696235
194, 'SS316L', 5.562, 0.014794799626895932
194, 'SS316L', 7.863, 0.015663710416117884
194, 'SS316L', 9.22, 0.019804446470426784
194, 'SS316L', 9.629, 0.015767669326821894
194, 'SS316L', 11.12, 0.02561059155896236
194, 'SS316L', 12.15, 0.011565738465398566
194, 'SS316L', 12.43, 0.025057501870697326
194, 'SS316L', 13.54, 0.015640707017267472
195, 'SS316L', 4.816, 0.010663731101260945
195, 'SS316L', 5.56, 0.017646258413612784
195, 'SS316L', 7.862, 0.015519855798299158
195, 'SS316L', 9.219, 0.020849098301845094
195, 'SS316L', 9.464, 0.03405682087937734
195, 'SS316L', 11.12, 0.02950610106401725
195, 'SS316L', 12.12, 0.02089838271254501
195, 'SS316L', 12.43, 0.025707438612199388
195, 'SS316L', 13.62, 0.024137359010463304
196, 'SS316L', 4.815, 0.010863020988656885
196, 'SS316L', 5.561, 0.01557403252211835
196, 'SS316L', 7.862, 0.015652371353887567
196, 'SS316L', 9.22, 0.020565721480171807
196, 'SS316L', 9.63, 0.014223985517427947
196, 'SS316L', 11.12, 0.026061559815176067
196, 'SS316L', 12.12, 0.020111936754077166
196, 'SS316L', 12.43, 0.024633410238941743
196, 'SS316L', 13.62, 0.02280137057284057
197, 'SS316L', 4.814, 0.011633842056689613
197, 'SS316L', 5.56, 0.01670089829919337
197, 'SS316L', 7.862, 0.016124825580452026
197, 'SS316L', 9.22, 0.020209920831116585
197, 'SS316L', 9.628, 0.014881754735245436
197, 'SS316L', 11.12, 0.0278583847342232
197, 'SS316L', 12.12, 0.020265053663881573
197, 'SS316L', 12.43, 0.025250615834074223
197, 'SS316L', 13.62, 0.023030260528270192
198, 'SS316L', 4.816, 0.011247333017209012
198, 'SS316L', 5.561, 0.01727513820494632
198, 'SS316L', 7.863, 0.01620080001111056
198, 'SS316L', 9.22, 0.020447320117805173
198, 'SS316L', 11.12, 0.026797464432292844
198, 'SS316L', 12.12, 0.02128748223722101
198, 'SS316L', 12.43, 0.02700459405360503
198, 'SS316L', 13.62, 0.023849830188074718
199, 'SS316L', 4.815, 0.012400197579071069
199, 'SS316L', 5.562, 0.01633083280178938
199, 'SS316L', 7.862, 0.015750542879532755
199, 'SS316L', 9.22, 0.020257465290603363
199, 'SS316L', 9.63, 0.017830560843675108
199, 'SS316L', 11.12, 0.027960559722580665
199, 'SS316L', 12.12, 0.020328721061591525
199, 'SS316L', 12.43, 0.024839685988353392
199, 'SS316L', 13.62, 0.02462214450449026
200, 'SS316L', 4.815, 0.010978273999131058
200, 'SS316L', 5.56, 0.017632116265496888
200, 'SS316L', 7.863, 0.015759342118248462
200, 'SS316L', 9.219, 0.019804446470426784
200, 'SS316L', 11.12, 0.027243531342320507
200, 'SS316L', 12.12, 0.019727138667328316
200, 'SS316L', 12.43, 0.025154116959257386
200, 'SS316L', 13.62, 0.023093687449171042
201, 'SS316L', 4.815, 0.011272744164576654
201, 'SS316L', 5.562, 0.01467124974226804
201, 'SS316L', 7.863, 0.016259251643295274
201, 'SS316L', 9.219, 0.01967273239791565
201, 'SS316L', 11.12, 0.02568010124590633
201, 'SS316L', 12.12, 0.020948737432122253
201, 'SS316L', 12.43, 0.023913084284550037
201, 'SS316L', 13.62, 0.023334114510732994
202, 'SS316L', 4.815, 0.009666046968642353
202, 'SS316L', 5.559, 0.016017607842621195
202, 'SS316L', 7.862, 0.01642054335276394
202, 'SS316L', 9.22, 0.021436065403893506
202, 'SS316L', 11.12, 0.027892452384112802
202, 'SS316L', 12.12, 0.02027779327244461
202, 'SS316L', 12.43, 0.025359039808320816
202, 'SS316L', 13.62, 0.02322034452802111
203, 'SS316L', 4.815, 0.010737640755771261
203, 'SS316L', 5.56, 0.014776103715120573
203, 'SS316L', 7.862, 0.015499625930970077
203, 'SS316L', 9.219, 0.01972065921819045
203, 'SS316L', 9.628, 0.01543444990921283
203, 'SS316L', 11.12, 0.026349618593065064
203, 'SS316L', 12.12, 0.019404187692351357
203, 'SS316L', 12.43, 0.02398666296090392
203, 'SS316L', 13.62, 0.023296214284728754
204, 'SS316L', 4.815, 0.011056602733208786
204, 'SS316L', 5.558, 0.016073379513966566
204, 'SS316L', 7.861, 0.016003749841833944
204, 'SS316L', 9.218, 0.01944459050738791
204, 'SS316L', 11.12, 0.026877656147811697
204, 'SS316L', 12.12, 0.02027779327244461
204, 'SS316L', 12.43, 0.024657706706017773
204, 'SS316L', 13.62, 0.023699316445838687
205, 'SS316L', 4.815, 0.010887473949452185
205, 'SS316L', 5.56, 0.014774857021304807
205, 'SS316L', 7.861, 0.015555234360176
205, 'SS316L', 9.218, 0.020257465290603363
205, 'SS316L', 9.628, 0.015551708105542617
205, 'SS316L', 11.12, 0.02611923429199256
205, 'SS316L', 12.12, 0.019945548375514772
205, 'SS316L', 12.43, 0.025081666611292
205, 'SS316L', 13.62, 0.022928639296739786
206, 'SS316L', 4.815, 0.011008014534874124
206, 'SS316L', 5.56, 0.015819476097519793
206, 'SS316L', 7.86, 0.01502128742818005
206, 'SS316L', 9.218, 0.01919146685378687
206, 'SS316L', 9.627, 0.014771726507081017
206, 'SS316L', 11.12, 0.02759688569386046
206, 'SS316L', 12.12, 0.019932726858109505
206, 'SS316L', 12.43, 0.024145825726199548
206, 'SS316L', 13.62, 0.0228777643138485
207, 'SS316L', 4.815, 0.010454381330332274
207, 'SS316L', 5.559, 0.018781873069531697
207, 'SS316L', 7.861, 0.015150344187509405
207, 'SS316L', 9.218, 0.019995562007605588
207, 'SS316L', 9.629, 0.013566688063046187
207, 'SS316L', 11.12, 0.031877153260603426
207, 'SS316L', 12.12, 0.02064592938087312
207, 'SS316L', 12.43, 0.024912358378925106
207, 'SS316L', 13.62, 0.022238077704693812
208, 'SS316L', 4.815, 0.01126338510395507
208, 'SS316L', 5.563, 0.01624395038160361
208, 'SS316L', 7.86, 0.0159987499824205
208, 'SS316L', 9.22, 0.02127216256049206
208, 'SS316L', 9.628, 0.014526893164059545
208, 'SS316L', 11.12, 0.027881097539372443
208, 'SS316L', 12.12, 0.02209521215105209
208, 'SS316L', 12.43, 0.025839212449298838
208, 'SS316L', 13.62, 0.023068324603230297
209, 'SS316L', 4.819, 0.015764410105043578
209, 'SS316L', 5.552, 0.026096405882802987
209, 'SS316L', 7.858, 0.02262459060403083
209, 'SS316L', 9.212, 0.03019001324941732
209, 'SS316L', 9.619, 0.02376249986849027
209, 'SS316L', 11.11, 0.04930894036582008
209, 'SS316L', 12.11, 0.03039609349900082
209, 'SS316L', 12.42, 0.0433992177348855
209, 'SS316L', 13.61, 0.036492137509332064
214, 'SS316L', 4.802, 0.022255478453854796
214, 'SS316L', 5.562, 0.021386970332424364
214, 'SS316L', 7.861, 0.01928066648225626
214, 'SS316L', 9.221, 0.0299394321923446
214, 'SS316L', 9.628, 0.018524804992225967
214, 'SS316L', 11.12, 0.038930173387746424
214, 'SS316L', 12.12, 0.028907466163605556
214, 'SS316L', 12.44, 0.03994281036682321
214, 'SS316L', 13.62, 0.0318678521397348
215, 'SS316L', 4.815, 0.010217837784971926
215, 'SS316L', 5.556, 0.01571583561252789
215, 'SS316L', 7.861, 0.016942864102624442
215, 'SS316L', 9.216, 0.021622971581168025
215, 'SS316L', 9.627, 0.014892736484608864
215, 'SS316L', 11.11, 0.027471621721332728
215, 'SS316L', 12.12, 0.021249941176389172
215, 'SS316L', 12.43, 0.026791657283564974
215, 'SS316L', 13.62, 0.026263769721804983
216, 'SS316L', 5.556, 0.015141044382736614
216, 'SS316L', 7.859, 0.01656153084711664
216, 'SS316L', 9.214, 0.019947834468934098
216, 'SS316L', 9.626, 0.014782746700123086
216, 'SS316L', 11.11, 0.027357631476427193
216, 'SS316L', 12.43, 0.025863149460187557
217, 'SS316L', 4.816, 0.011078166635323735
217, 'SS316L', 5.555, 0.016182320260086317
217, 'SS316L', 7.858, 0.01641435009374407
217, 'SS316L', 9.215, 0.019768550781481178
217, 'SS316L', 9.628, 0.01722904524342529
217, 'SS316L', 11.11, 0.04291400237684665
217, 'SS316L', 13.61, 0.02460975619546037
218, 'SS316L', 4.814, 0.011052557396367456
218, 'SS316L', 5.557, 0.015300207057422457
218, 'SS316L', 7.86, 0.015888609788146855
218, 'SS316L', 9.215, 0.020269346314077324
218, 'SS316L', 9.627, 0.014686187388154897
218, 'SS316L', 11.11, 0.027175017939276395
218, 'SS316L', 12.11, 0.022021089891283766
218, 'SS316L', 12.43, 0.025238559784583586
218, 'SS316L', 13.61, 0.025300247034367077
219, 'SS316L', 4.815, 0.009933228327185477
219, 'SS316L', 5.557, 0.015933833311541707
219, 'SS316L', 7.862, 0.015179673909541008
219, 'SS316L', 9.215, 0.01921561864733998
219, 'SS316L', 9.627, 0.014525504328593758
219, 'SS316L', 11.11, 0.026349618593065064
219, 'SS316L', 12.11, 0.020443130875675578
219, 'SS316L', 12.43, 0.02413359484204527
219, 'SS316L', 13.62, 0.023510680551613136
220, 'SS316L', 5.557, 0.01553728962850342
220, 'SS316L', 7.86, 0.016533119518106678
220, 'SS316L', 9.217, 0.019768550781481178
220, 'SS316L', 11.11, 0.026303581505186704
220, 'SS316L', 12.43, 0.024912358378925106
220, 'SS316L', 13.56, 0.07936010148802042
221, 'SS316L', 5.557, 0.01564131976528835
221, 'SS316L', 7.86, 0.01630024788155076
221, 'SS316L', 9.215, 0.019396455861832078
221, 'SS316L', 11.11, 0.025517836898922293
221, 'SS316L', 12.43, 0.02428023064140866
222, 'SS316L', 4.816, 0.011084901488060234
222, 'SS316L', 5.557, 0.01424401660347249
222, 'SS316L', 7.861, 0.015395791632780691
222, 'SS316L', 9.216, 0.020919772943318482
222, 'SS316L', 9.628, 0.014091788247060767
222, 'SS316L', 11.11, 0.024947787477048827
222, 'SS316L', 12.11, 0.02087318854415875
222, 'SS316L', 12.43, 0.024766945713995497
222, 'SS316L', 13.62, 0.022405079781156776
223, 'SS316L', 4.815, 0.010884758196671025
223, 'SS316L', 5.558, 0.015703627892942443
223, 'SS316L', 7.86, 0.016686096278039388
223, 'SS316L', 9.216, 0.019552759396054567
223, 'SS316L', 9.629, 0.013682827777911992
223, 'SS316L', 11.12, 0.026556543449779
223, 'SS316L', 12.11, 0.020948737432122253
223, 'SS316L', 12.43, 0.02651886121235224
223, 'SS316L', 13.62, 0.022481992794234233
224, 'SS316L', 4.815, 0.010677436068644942
224, 'SS316L', 5.559, 0.015751220397162882
224, 'SS316L', 7.861, 0.015926188527077032
224, 'SS316L', 9.218, 0.019804446470426784
224, 'SS316L', 9.628, 0.01707026446778139
224, 'SS316L', 11.12, 0.030121794435259
224, 'SS316L', 12.12, 0.01995836666663883
224, 'SS316L', 12.43, 0.024182506073606183
225, 'SS316L', 4.816, 0.01121653819143857
225, 'SS316L', 5.559, 0.015984843321096277
225, 'SS316L', 7.861, 0.015172024782473828
225, 'SS316L', 9.217, 0.020138542648364486
225, 'SS316L', 9.628, 0.015734221334403557
225, 'SS316L', 11.12, 0.027197860209950225
225, 'SS316L', 12.12, 0.01986857065820274
225, 'SS316L', 12.43, 0.025827241432255205
225, 'SS316L', 13.62, 0.023523273581710517
226, 'SS316L', 4.816, 0.009755044848692393
226, 'SS316L', 5.561, 0.015092812064025588
226, 'SS316L', 7.861, 0.015456604543042433
226, 'SS316L', 9.217, 0.019732635404324364
226, 'SS316L', 9.629, 0.01416640000141165
226, 'SS316L', 11.12, 0.025285569006846573
226, 'SS316L', 12.12, 0.019261401818143974
226, 'SS316L', 12.43, 0.02434124277846142
226, 'SS316L', 13.62, 0.023887404630892825
227, 'SS316L', 4.815, 0.010298836099288113
227, 'SS316L', 5.558, 0.014701235356254928
227, 'SS316L', 9.217, 0.019275956526201236
227, 'SS316L', 11.11, 0.031101782907093926
227, 'SS316L', 12.12, 0.02372982090113619
227, 'SS316L', 12.43, 0.024231384607570405
227, 'SS316L', 13.62, 0.022147947986213078
228, 'SS316L', 4.814, 0.010702084329699518
228, 'SS316L', 5.56, 0.015490706923830169
228, 'SS316L', 7.861, 0.015966237158453963
228, 'SS316L', 9.218, 0.019684717422406652
228, 'SS316L', 9.628, 0.014837789592793128
228, 'SS316L', 11.12, 0.025784276216329984
228, 'SS316L', 12.12, 0.021024186072235947
228, 'SS316L', 12.43, 0.02343293622233458
228, 'SS316L', 13.62, 0.024049981288974013
229, 'SS316L', 4.816, 0.011243318415841473
229, 'SS316L', 5.561, 0.01557280822459456
229, 'SS316L', 7.863, 0.01733108190506294
229, 'SS316L', 9.218, 0.019660745153732093
229, 'SS316L', 9.629, 0.014589324864434266
229, 'SS316L', 11.12, 0.02500611125305172
229, 'SS316L', 12.12, 0.020455828020395556
229, 'SS316L', 12.43, 0.024072409517952288
229, 'SS316L', 13.62, 0.022648286910934217
230, 'SS316L', 4.816, 0.00991619327161386
230, 'SS316L', 5.56, 0.016424792966731726
230, 'SS316L', 7.862, 0.015567862280994138
230, 'SS316L', 9.218, 0.019995562007605588
230, 'SS316L', 9.63, 0.014733125126733972
230, 'SS316L', 11.12, 0.026831839295881187
230, 'SS316L', 12.12, 0.019559470851738297
230, 'SS316L', 12.43, 0.024414391247786618
230, 'SS316L', 13.62, 0.02236658445091695
231, 'SS316L', 4.816, 0.011547994457913461
231, 'SS316L', 5.561, 0.015563012690350155
231, 'SS316L', 7.863, 0.015499625930970077
231, 'SS316L', 9.22, 0.020079003959360017
231, 'SS316L', 11.12, 0.025180867737232566
231, 'SS316L', 12.12, 0.019804332859250776
231, 'SS316L', 12.43, 0.024206949415405483
232, 'SS316L', 4.816, 0.011823080182422853
232, 'SS316L', 5.559, 0.016212540331484143
232, 'SS316L', 7.863, 0.015575437200926334
232, 'SS316L', 9.219, 0.019959769537747675
232, 'SS316L', 9.629, 0.0141072897822367
232, 'SS316L', 11.12, 0.026946346691156482
232, 'SS316L', 12.12, 0.01962402609048408
232, 'SS316L', 12.43, 0.024900251002750957
232, 'SS316L', 13.62, 0.02436152909814969
233, 'SS316L', 4.815, 0.00963148254424001
233, 'SS316L', 5.559, 0.01635614627594165
233, 'SS316L', 7.862, 0.0156914153599986
233, 'SS316L', 9.219, 0.019504707124179024
233, 'SS316L', 9.628, 0.014752431799537318
233, 'SS316L', 11.12, 0.027197860209950343
233, 'SS316L', 12.12, 0.019791475437672658
233, 'SS316L', 12.43, 0.02436563358503119
233, 'SS316L', 13.62, 0.022686595161019646
234, 'SS316L', 4.815, 0.011832246785796856
234, 'SS316L', 5.561, 0.01569996496811378
234, 'SS316L', 7.863, 0.015937455882291878
234, 'SS316L', 9.22, 0.020257465290603363
234, 'SS316L', 9.629, 0.01462256940486165
234, 'SS316L', 11.12, 0.026084633407429746
234, 'SS316L', 12.12, 0.020633276521192654
234, 'SS316L', 12.43, 0.02437782599002626
234, 'SS316L', 13.62, 0.02275038680989842
235, 'SS316L', 4.816, 0.010240213327856016
235, 'SS316L', 5.563, 0.015520133021337035
235, 'SS316L', 7.864, 0.01665652547802212
235, 'SS316L', 9.22, 0.01997170248126083
235, 'SS316L', 9.63, 0.013983038618268918
235, 'SS316L', 11.12, 0.025761135456341983
235, 'SS316L', 12.12, 0.020671226378712996
235, 'SS316L', 12.43, 0.024170281338867367
235, 'SS316L', 13.62, 0.023510680551613008
236, 'SS316L', 4.815, 0.01404341838727309
236, 'SS316L', 5.561, 0.01628740973881348
236, 'SS316L', 7.863, 0.015619596953826946
236, 'SS316L', 9.219, 0.01960077549486244
236, 'SS316L', 11.12, 0.02605002111323509
236, 'SS316L', 12.12, 0.020847983115879452
236, 'SS316L', 12.43, 0.02475481569311313
236, 'SS316L', 13.62, 0.023384612462044353
237, 'SS316L', 4.815, 0.01132215686165847
237, 'SS316L', 5.561, 0.01475989376655537
237, 'SS316L', 7.863, 0.015589320992269035
237, 'SS316L', 9.22, 0.02031685014956797
237, 'SS316L', 9.629, 0.014958547523071882
237, 'SS316L', 11.12, 0.026280555549683494
237, 'SS316L', 12.12, 0.02092356566171263
237, 'SS316L', 12.43, 0.02506958515811528
237, 'SS316L', 13.62, 0.02396248943661739
238, 'SS316L', 4.816, 0.01076222472354113
238, 'SS316L', 5.562, 0.01711487730017367
238, 'SS316L', 7.863, 0.016094899067717074
238, 'SS316L', 9.219, 0.020209920831116585
238, 'SS316L', 11.12, 0.030545718194208496
238, 'SS316L', 12.12, 0.020354166649607642
238, 'SS316L', 12.43, 0.025105824025512487
238, 'SS316L', 13.62, 0.02460975619546037
239, 'SS316L', 4.815, 0.009483855966852157
239, 'SS316L', 5.56, 0.015312521542841987
239, 'SS316L', 7.864, 0.015351391630728465
239, 'SS316L', 9.22, 0.01909476368012969
239, 'SS316L', 9.63, 0.013866759715232683
239, 'SS316L', 11.12, 0.025529435951465795
239, 'SS316L', 12.12, 0.019765750681418608
239, 'SS316L', 12.44, 0.024206949415405483
239, 'SS316L', 13.62, 0.023182374770501838
240, 'SS316L', 4.815, 0.011379464003194527
240, 'SS316L', 5.562, 0.016260855574046527
240, 'SS316L', 7.864, 0.016159714848969334
240, 'SS316L', 9.22, 0.019995562007605588
240, 'SS316L', 9.63, 0.014464331992871289
240, 'SS316L', 11.12, 0.028300545931130024
240, 'SS316L', 12.43, 0.02434124277846142
240, 'SS316L', 13.62, 0.02305563922340897
241, 'SS316L', 4.816, 0.011134682572933994
241, 'SS316L', 5.561, 0.015942338630201027
241, 'SS316L', 7.863, 0.015740484395341717
241, 'SS316L', 9.22, 0.019167305496600194
241, 'SS316L', 9.629, 0.01591979899370592
241, 'SS316L', 11.12, 0.026441633837567605
241, 'SS316L', 12.12, 0.019430102933335042
241, 'SS316L', 12.43, 0.024316843956401907
241, 'SS316L', 13.62, 0.023699316445838687
242, 'SS316L', 4.816, 0.011415383304996815
242, 'SS316L', 5.558, 0.015818258089941507
242, 'SS316L', 7.863, 0.01684228013067102
242, 'SS316L', 9.221, 0.020494704194010706
242, 'SS316L', 9.63, 0.01419871825201134
242, 'SS316L', 11.12, 0.02480766212282004
242, 'SS316L', 12.12, 0.020709150151563438
242, 'SS316L', 12.43, 0.024414391247786618
242, 'SS316L', 13.62, 0.023736977482400747
