pattern, info, centre, fwhm
524, 'SS316L', 7.862839955, 0.006914258863615884
524, 'SS316L', 9.220628009, 0.016735403927181078
524, 'SS316L', 9.62888098, 0.0055697955979436735
524, 'SS316L', 11.11812281, 0.021607462220540705
524, 'SS316L', 12.11831997, 0.012934700660231594
524, 'SS316L', 12.43239381, 0.02004487302034571
524, 'SS316L', 13.61948751, 0.021080630408248775
525, 'SS316L', 5.560043274, 0.007490137834064553
525, 'SS316L', 7.862386874, 0.006654823214348523
525, 'SS316L', 9.219978757, 0.015892533812691994
525, 'SS316L', 9.630114837, 0.007470025889560646
525, 'SS316L', 11.11921353, 0.022514723337899504
525, 'SS316L', 12.11858895, 0.012894843470399176
525, 'SS316L', 12.43339608, 0.022719477908051934
525, 'SS316L', 13.62103768, 0.019375401042128225
526, 'SS316L', 5.561253792, 0.007160410824637673
526, 'SS316L', 7.862575486, 0.005339745143495885
526, 'SS316L', 9.22010416, 0.0140274711675487
526, 'SS316L', 11.11853912, 0.020858048727670414
526, 'SS316L', 12.11777261, 0.013606595141754814
526, 'SS316L', 12.43313876, 0.020222654726070814
526, 'SS316L', 13.62133493, 0.020489102404170054
527, 'SS316L', 5.558147094, 0.007598948686417795
527, 'SS316L', 7.861403707, 0.007163198893901812
527, 'SS316L', 9.217533443, 0.015171030056819872
527, 'SS316L', 9.628713179, 0.00462822318445921
527, 'SS316L', 12.43153466, 0.019970238794656214
528, 'SS316L', 5.55911981, 0.014031885617999113
528, 'SS316L', 7.862067608, 0.006815883095485665
528, 'SS316L', 9.2191926, 0.01352592619870812
528, 'SS316L', 9.816866876, 0.06859513710794572
528, 'SS316L', 11.11758474, 0.02214688701488217
528, 'SS316L', 12.11775626, 0.013848666715651235
528, 'SS316L', 12.43254959, 0.02035575945161816
528, 'SS316L', 13.61957359, 0.016954780205549955
529, 'SS316L', 5.559676931, 0.0064454606945623435
529, 'SS316L', 7.863030628, 0.006814974344887171
529, 'SS316L', 9.217905767, 0.015126935916954238
529, 'SS316L', 9.629901464, 0.003364553461037612
529, 'SS316L', 11.11916291, 0.022463789996197157
529, 'SS316L', 12.11712506, 0.013720750936748799
529, 'SS316L', 12.43127319, 0.019092682104625627
529, 'SS316L', 13.6187086, 0.018830674549976306
530, 'SS316L', 5.558337962, 0.008212372319274106
530, 'SS316L', 7.861713267, 0.005863886855321105
530, 'SS316L', 9.217542158, 0.015229504242781453
530, 'SS316L', 11.11712035, 0.01979803316478263
530, 'SS316L', 12.11703445, 0.01283310785678655
530, 'SS316L', 12.43134707, 0.020359532540445733
530, 'SS316L', 13.61830103, 0.018145510532550174
531, 'SS316L', 5.559353288, 0.008284078428414955
531, 'SS316L', 7.861625826, 0.006979630821619212
531, 'SS316L', 9.216900331, 0.01292698191963139
531, 'SS316L', 11.11556317, 0.022318924223550075
531, 'SS316L', 12.11547081, 0.012389432500754008
531, 'SS316L', 12.43031818, 0.02008448822581766
531, 'SS316L', 13.6184939, 0.01946567554698027
532, 'SS316L', 5.559670559, 0.006832132604577274
532, 'SS316L', 7.860652451, 0.004754585958342467
532, 'SS316L', 9.217364273, 0.013725285873414383
532, 'SS316L', 9.627232345, 0.004649289744389064
532, 'SS316L', 11.11783612, 0.0202705306921022
532, 'SS316L', 12.11531072, 0.013127460639704424
532, 'SS316L', 12.43074339, 0.02005723669652333
532, 'SS316L', 13.61841298, 0.018884476837467735
533, 'SS316L', 5.557838232, 0.010960480392747477
533, 'SS316L', 7.860738894, 0.006860592067859487
533, 'SS316L', 9.216898495, 0.012723824225680592
533, 'SS316L', 11.1158559, 0.02188198865304569
533, 'SS316L', 12.43111703, 0.02229265545306277
533, 'SS316L', 13.14529576, 0.028421112684187493
534, 'SS316L', 5.55830672, 0.00865960042828663
534, 'SS316L', 7.861369836, 0.0054628101380852796
534, 'SS316L', 9.217190599, 0.012504303710710693
534, 'SS316L', 9.628956809, 0.005167774137320767
534, 'SS316L', 11.11450042, 0.02015045217059963
534, 'SS316L', 12.11504936, 0.013410656802254124
534, 'SS316L', 12.42987437, 0.02005200489921674
534, 'SS316L', 13.61783209, 0.016039722381395824
535, 'SS316L', 5.55765385, 0.007487362267742486
535, 'SS316L', 7.860594898, 0.0010107305386499814
535, 'SS316L', 9.216096433, 0.013098158065674978
535, 'SS316L', 11.11523478, 0.02004773745559416
535, 'SS316L', 12.11476652, 0.010746657938796342
535, 'SS316L', 12.43015837, 0.01817515037186487
535, 'SS316L', 13.61716774, 0.01490191253611783
536, 'SS316L', 5.558700216, 0.007299037206643869
536, 'SS316L', 7.860517219, 0.004942937259768162
536, 'SS316L', 9.216315342, 0.012008908460822273
536, 'SS316L', 9.624983493, 0.010331622260105509
536, 'SS316L', 11.11620179, 0.021968840536017623
536, 'SS316L', 12.11494058, 0.012049494880195702
536, 'SS316L', 12.42896217, 0.018181658434946495
536, 'SS316L', 13.61579383, 0.016504884463371703
537, 'SS316L', 5.556748114, 0.00871010696116539
537, 'SS316L', 7.860128703, 0.006421858351629343
537, 'SS316L', 9.215541846, 0.01158132966091106
537, 'SS316L', 11.11399683, 0.02106182370172571
537, 'SS316L', 12.11383802, 0.01186421527583746
537, 'SS316L', 12.42804122, 0.018241173340537438
537, 'SS316L', 13.61651231, 0.014998291276141539
538, 'SS316L', 5.55684142, 0.006256279041379875
538, 'SS316L', 7.859785813, 0.003872457056468222
538, 'SS316L', 9.214953276, 0.012203262132406831
538, 'SS316L', 11.11262862, 0.02078891907603301
538, 'SS316L', 12.11267354, 0.012412569760900289
538, 'SS316L', 12.42765782, 0.0190824059400507
538, 'SS316L', 13.6161521, 0.017047642038942407
539, 'SS316L', 5.549348431, 0.015791758044073817
539, 'SS316L', 7.857815856, 0.014871385456158273
539, 'SS316L', 9.213178649, 0.018353423457396975
539, 'SS316L', 9.62182632, 0.01080668036467451
539, 'SS316L', 11.10583804, 0.032323185228901895
539, 'SS316L', 12.11010779, 0.018943661169430248
539, 'SS316L', 12.42389087, 0.029276076586855052
539, 'SS316L', 13.61215755, 0.02514241796366723
540, 'SS316L', 5.557610386, 0.013541581313638596
540, 'SS316L', 7.859657533, 0.010427650628951223
540, 'SS316L', 9.216189375, 0.0163478074491029
540, 'SS316L', 9.623468355, 0.00698499202086621
540, 'SS316L', 11.10982872, 0.03949877222076277
540, 'SS316L', 12.11498713, 0.013221056690597973
540, 'SS316L', 12.43182435, 0.021374121961861454
540, 'SS316L', 13.61451101, 0.012764405534893985
556, 'SS316L', 5.565783602, 0.015441638269363728
556, 'SS316L', 7.861595197, 0.014547589573118285
556, 'SS316L', 9.220607074, 0.02483614422939192
556, 'SS316L', 9.62793569, 0.011495247485308323
556, 'SS316L', 11.12379538, 0.03545979297551577
556, 'SS316L', 12.11664951, 0.02342974461252747
556, 'SS316L', 12.43376371, 0.031212321120136347
556, 'SS316L', 13.61930377, 0.027847028947544563
557, 'SS316L', 5.560313973, 0.012542274692274282
557, 'SS316L', 7.860331162, 0.012107746801680282
557, 'SS316L', 9.220491328, 0.019371295012482713
557, 'SS316L', 9.629624204, 0.009958240413675651
557, 'SS316L', 11.11907756, 0.02703819874970341
557, 'SS316L', 12.11665132, 0.01885382988038902
557, 'SS316L', 12.434077, 0.026157135764347413
557, 'SS316L', 13.62209778, 0.024055043444377835
558, 'SS316L', 5.559616369, 0.008740511040922671
558, 'SS316L', 7.862404898, 0.00574830975799186
558, 'SS316L', 9.218819992, 0.014519109120298324
558, 'SS316L', 9.628560145, 0.006283999981038591
558, 'SS316L', 11.11940878, 0.02182177163693597
558, 'SS316L', 12.11817292, 0.013674973295642047
558, 'SS316L', 12.4316095, 0.020709032182712393
558, 'SS316L', 13.6199832, 0.02056900715411464
559, 'SS316L', 7.861659636, 0.01031293278433866
559, 'SS316L', 9.217355977, 0.012388110033499388
559, 'SS316L', 9.627889849, 0.009284141546123878
559, 'SS316L', 11.09132842, 0.041743799204968735
559, 'SS316L', 12.10523541, 0.020785120150697153
559, 'SS316L', 12.42961078, 0.017546738902880863
559, 'SS316L', 13.61958437, 0.020808874344224883
560, 'SS316L', 5.558431922, 0.008920701835325626
560, 'SS316L', 7.859619618, 0.007881776731984955
560, 'SS316L', 9.216775949, 0.011566115734912395
560, 'SS316L', 12.43086154, 0.016870393453190552
560, 'SS316L', 13.61870857, 0.018824501457345048
561, 'SS316L', 5.557240248, 0.008537303783396096
561, 'SS316L', 7.859946783, 0.005991638986544629
561, 'SS316L', 9.216420819, 0.011983607623564737
561, 'SS316L', 11.11531347, 0.024962692491414428
561, 'SS316L', 12.42712728, 0.017003265578526064
562, 'SS316L', 5.557232025, 0.009041322370968637
562, 'SS316L', 7.859846042, 0.004612985426878884
562, 'SS316L', 9.21511525, 0.012603903252756734
562, 'SS316L', 11.11269543, 0.020346335716119865
562, 'SS316L', 12.42917741, 0.01904856258061574
562, 'SS316L', 13.61708357, 0.017620133090730822
563, 'SS316L', 5.556996172, 0.007230886813746321
563, 'SS316L', 7.859406163, 0.0029082161959190843
563, 'SS316L', 9.214901167, 0.012393902142117467
563, 'SS316L', 9.626523144, 0.0031307235250869563
563, 'SS316L', 11.11353342, 0.020975583707758632
563, 'SS316L', 12.11464461, 0.012078893957816453
563, 'SS316L', 12.42873689, 0.018832071175028567
563, 'SS316L', 13.6170504, 0.016676826264064748
564, 'SS316L', 5.556265345, 0.007861658775218215
564, 'SS316L', 7.859728355, 0.00591178182671204
564, 'SS316L', 9.215876446, 0.012810594861943511
564, 'SS316L', 9.625371961, 0.005723674564780534
564, 'SS316L', 11.11187393, 0.02018645841886666
564, 'SS316L', 12.11417212, 0.011624948650693943
564, 'SS316L', 12.42709281, 0.01791508857650826
564, 'SS316L', 13.61710691, 0.01658109994012423
565, 'SS316L', 5.558098766, 0.008477380817676034
565, 'SS316L', 7.859543121, 0.005838045849341987
565, 'SS316L', 9.216131613, 0.01285115906748272
565, 'SS316L', 9.628428034, 0.004487024443746616
565, 'SS316L', 11.11388883, 0.020014030779403325
565, 'SS316L', 12.42701439, 0.018389174098651654
565, 'SS316L', 13.6172142, 0.01649388746570032
566, 'SS316L', 5.557476747, 0.007483352687121139
566, 'SS316L', 7.860241503, 0.008052045046284224
566, 'SS316L', 9.217180371, 0.013327432343888937
566, 'SS316L', 9.484875253, 0.0636511058861568
566, 'SS316L', 11.11346567, 0.025018689589339144
566, 'SS316L', 12.42697075, 0.01852339220466664
567, 'SS316L', 5.557907708, 0.009759981900596267
567, 'SS316L', 7.85953727, 0.004771706848362625
567, 'SS316L', 9.216343812, 0.012841317061387907
567, 'SS316L', 11.11067385, 0.029135394973711322
567, 'SS316L', 12.42810255, 0.01835695783603909
568, 'SS316L', 5.558039682, 0.007992953904456758
568, 'SS316L', 7.861132937, 0.005645849798913013
568, 'SS316L', 9.217141968, 0.012535261979816161
568, 'SS316L', 11.11761151, 0.023314052614294863
568, 'SS316L', 12.11470182, 0.014130905891071981
568, 'SS316L', 12.42942056, 0.020115057298794578
569, 'SS316L', 5.557712591, 0.006742613018174111
569, 'SS316L', 7.861057196, 0.004944586616721647
569, 'SS316L', 9.217935, 0.011315337392337954
569, 'SS316L', 12.43040884, 0.0197997773348948
569, 'SS316L', 13.61817255, 0.015624448129479346
570, 'SS316L', 5.560372239, 0.008064356563687732
570, 'SS316L', 7.860706337, 0.008510515446585354
570, 'SS316L', 9.217838589, 0.013178596528095367
570, 'SS316L', 9.627773668, 0.005349322017739418
570, 'SS316L', 11.11706763, 0.023524280682895176
570, 'SS316L', 12.11593578, 0.01341453168382121
570, 'SS316L', 12.43140625, 0.020327020546046685
570, 'SS316L', 13.61917369, 0.017455567055329517
571, 'SS316L', 5.55895079, 0.008551796727524656
571, 'SS316L', 7.862826192, 0.0070751920493730205
571, 'SS316L', 9.218492073, 0.01241731412309768
571, 'SS316L', 9.966519047, 0.023499168470898647
571, 'SS316L', 11.1156674, 0.021000855446704235
571, 'SS316L', 12.11603314, 0.01428477909206658
571, 'SS316L', 12.43150799, 0.019019048968668795
571, 'SS316L', 13.61936718, 0.019419787195303906
572, 'SS316L', 5.559810381, 0.007976245326232548
572, 'SS316L', 7.860822944, 0.009418238623294316
572, 'SS316L', 9.219115067, 0.012769038689378514
572, 'SS316L', 9.629556917, 0.009474751433742526
572, 'SS316L', 11.11704191, 0.022671751902765467
572, 'SS316L', 12.12863036, 0.013289042402740283
572, 'SS316L', 12.43182187, 0.018820594350752572
572, 'SS316L', 13.62031379, 0.016857577831790756
573, 'SS316L', 5.560547583, 0.007456114604424302
573, 'SS316L', 7.862889333, 0.00784078639049092
573, 'SS316L', 9.219943117, 0.013474023115180771
573, 'SS316L', 9.62975027, 0.0047024152619437746
573, 'SS316L', 11.11849223, 0.02088228398047
573, 'SS316L', 12.11775308, 0.014825973591914149
573, 'SS316L', 12.43302247, 0.018634673996661577
573, 'SS316L', 13.62092655, 0.01708437464293477
574, 'SS316L', 5.560126181, 0.007241181727815852
574, 'SS316L', 7.864403763, 0.00918980744108173
574, 'SS316L', 9.219958945, 0.012629746315526462
574, 'SS316L', 9.631465176, 0.00849397509619281
574, 'SS316L', 11.1185671, 0.019329299610103375
574, 'SS316L', 12.11764935, 0.04716823762108446
574, 'SS316L', 12.43116471, 0.019282556667843627
574, 'SS316L', 13.62243057, 0.016218261376745834
575, 'SS316L', 5.55927281, 0.008452063051754173
575, 'SS316L', 7.862269345, 0.004784543551507919
575, 'SS316L', 9.22008344, 0.013555293403791977
575, 'SS316L', 9.629568343, 0.002580869675046976
575, 'SS316L', 11.11977449, 0.02222829527886561
575, 'SS316L', 12.11838655, 0.012838700999304729
575, 'SS316L', 12.43262539, 0.01990787948344986
575, 'SS316L', 13.62211889, 0.019353449274258975
576, 'SS316L', 5.560455035, 0.009468900308298429
576, 'SS316L', 7.863255119, 0.005142387729111291
576, 'SS316L', 9.219963291, 0.013012252768530666
576, 'SS316L', 11.11976267, 0.025513015823983305
576, 'SS316L', 12.11960075, 0.014055561008793481
576, 'SS316L', 12.43483182, 0.020220819029327226
576, 'SS316L', 13.62114592, 0.01770258139720471
577, 'SS316L', 5.562319968, 0.009856039790544497
577, 'SS316L', 7.863269964, 0.005209290485633676
577, 'SS316L', 9.219491941, 0.012656642400484487
577, 'SS316L', 11.12190937, 0.025455550107472684
577, 'SS316L', 12.11913443, 0.014310187390666097
577, 'SS316L', 12.43450506, 0.020243670122079654
577, 'SS316L', 13.6226668, 0.01900033037156677
578, 'SS316L', 5.562245077, 0.007489053785397027
578, 'SS316L', 7.863201545, 0.005219050375961126
578, 'SS316L', 9.220914149, 0.014444557767083106
578, 'SS316L', 9.629477395, 0.006707786790739987
578, 'SS316L', 11.12280769, 0.02099399157306703
578, 'SS316L', 12.11844731, 0.011735009121959827
578, 'SS316L', 12.43475687, 0.020257963222681714
578, 'SS316L', 13.62239416, 0.019579100563081625
579, 'SS316L', 5.559542769, 0.009977288947779175
579, 'SS316L', 7.863453985, 0.005943956833924014
579, 'SS316L', 9.219145454, 0.014393992790059
579, 'SS316L', 11.1198104, 0.022642183283547574
579, 'SS316L', 12.11880813, 0.012768990726571887
579, 'SS316L', 12.43310431, 0.0205221435488094
579, 'SS316L', 13.62195318, 0.019676251161275367
580, 'SS316L', 5.561143775, 0.010451930595490367
580, 'SS316L', 7.862936946, 0.006734964994177488
580, 'SS316L', 9.220055402, 0.013547124580989757
580, 'SS316L', 9.629145163, 0.003359136133662281
580, 'SS316L', 11.12108305, 0.024291655860546324
580, 'SS316L', 12.11744142, 0.013625859010776873
580, 'SS316L', 12.43379362, 0.020968542404460257
580, 'SS316L', 13.62110722, 0.01842146830026446
581, 'SS316L', 5.560796397, 0.0073178515105485654
581, 'SS316L', 7.861900165, 0.006084068307624742
581, 'SS316L', 9.21949291, 0.013748500164954505
581, 'SS316L', 11.11829821, 0.022714161941240183
581, 'SS316L', 12.11735138, 0.01254199250402821
581, 'SS316L', 12.43317247, 0.021038704350097106
581, 'SS316L', 13.62060945, 0.015620603834598483
582, 'SS316L', 5.559421969, 0.008382949167682454
582, 'SS316L', 7.863353018, 0.006983937333951951
582, 'SS316L', 9.218676146, 0.013134402909683814
582, 'SS316L', 9.629561374, 0.006913141978659261
582, 'SS316L', 11.11827458, 0.0207280072797166
582, 'SS316L', 12.11800947, 0.01307083688183237
582, 'SS316L', 12.43078497, 0.02046963952192153
582, 'SS316L', 13.62105117, 0.017930356586926457
583, 'SS316L', 5.55982416, 0.007605250670104838
583, 'SS316L', 7.861869393, 0.006909787888754354
583, 'SS316L', 9.218817848, 0.01458069104316891
583, 'SS316L', 11.11957707, 0.020390771030532637
583, 'SS316L', 12.11763877, 0.012436839265662993
583, 'SS316L', 12.43185334, 0.019872724338615845
583, 'SS316L', 13.62021867, 0.01713806542321483
584, 'SS316L', 5.559726393, 0.00757044043587045
584, 'SS316L', 7.86200606, 0.006735296343232565
584, 'SS316L', 9.217264588, 0.016448431928898156
584, 'SS316L', 9.683084712, 0.0753858800174118
584, 'SS316L', 11.11822083, 0.021907716412070382
584, 'SS316L', 12.1162492, 0.014723454272756824
584, 'SS316L', 12.43043111, 0.01974706080298229
584, 'SS316L', 13.61967822, 0.019367351192829937
585, 'SS316L', 5.558839596, 0.006113382813035203
585, 'SS316L', 7.861163714, 0.007718914512996762
585, 'SS316L', 9.217734989, 0.013953878639377318
585, 'SS316L', 9.627547599, 0.003385717320416027
585, 'SS316L', 11.11569442, 0.021359520113353424
585, 'SS316L', 12.1161814, 0.013486531242885527
585, 'SS316L', 12.43069357, 0.02154611721194712
585, 'SS316L', 13.61867885, 0.017820342396863958
586, 'SS316L', 5.558252175, 0.00781168847128526
586, 'SS316L', 7.860557255, 0.006081688385549577
586, 'SS316L', 9.218061633, 0.014800632059742289
586, 'SS316L', 11.11308926, 0.03257374901280632
586, 'SS316L', 12.11707811, 0.010734838012019354
586, 'SS316L', 12.43026312, 0.02085207020587955
586, 'SS316L', 13.61854262, 0.01640835387166291
587, 'SS316L', 5.558500647, 0.00751152711135599
587, 'SS316L', 7.861661275, 0.005488468952334115
587, 'SS316L', 9.217165784, 0.013323084941747013
587, 'SS316L', 9.627514314, 0.005590087043202764
587, 'SS316L', 11.11483924, 0.02070484194079153
587, 'SS316L', 12.1162282, 0.013537936337597483
587, 'SS316L', 12.42909877, 0.019730945498193337
587, 'SS316L', 13.61827207, 0.01668847875707429
588, 'SS316L', 5.55883951, 0.006247234028253165
588, 'SS316L', 7.860690965, 0.0039052037721117863
588, 'SS316L', 9.216245716, 0.013316758478712642
588, 'SS316L', 9.627298036, 0.0035778313912221806
588, 'SS316L', 11.1167536, 0.019585401121048278
588, 'SS316L', 12.11537281, 0.012140054233754721
588, 'SS316L', 12.42984557, 0.020449749241054898
588, 'SS316L', 13.61760134, 0.017173740661678084
589, 'SS316L', 5.558691683, 0.005966529288252647
589, 'SS316L', 7.860963795, 0.00756573215182598
589, 'SS316L', 9.216828888, 0.013314917839538589
589, 'SS316L', 11.11547273, 0.01944644732961877
589, 'SS316L', 12.11420781, 0.013422132167739072
589, 'SS316L', 12.43084285, 0.01898253523538806
590, 'SS316L', 5.557940531, 0.00831127781479697
590, 'SS316L', 7.861417833, 0.0048546543942627205
590, 'SS316L', 9.215965752, 0.011143891593258798
590, 'SS316L', 9.627491393, 0.0021684562954870906
590, 'SS316L', 11.11423535, 0.01911042784229047
590, 'SS316L', 12.11482407, 0.011343045281034247
590, 'SS316L', 12.42849911, 0.019855430361049836
590, 'SS316L', 13.6168154, 0.01663979056922261
591, 'SS316L', 5.557748859, 0.007377138855922684
591, 'SS316L', 7.860111255, 0.0048966419093083285
591, 'SS316L', 9.215787477, 0.01130215021880593
591, 'SS316L', 9.520727814, 0.05060840108903055
591, 'SS316L', 11.11466838, 0.01986652317776196
591, 'SS316L', 12.42656656, 0.015965732268316504
591, 'SS316L', 13.61692678, 0.01472659966709169
592, 'SS316L', 5.556132475, 0.006513720137353338
592, 'SS316L', 7.859694698, 0.0058521884688961965
592, 'SS316L', 9.214939191, 0.0128221307348812
592, 'SS316L', 11.11144958, 0.02134317008106635
592, 'SS316L', 12.11336152, 0.013301374167052554
592, 'SS316L', 12.42809966, 0.018005524304227898
592, 'SS316L', 13.61530847, 0.017433877143074494
593, 'SS316L', 5.557089239, 0.007645399774747923
593, 'SS316L', 7.859236103, 0.006910318999393778
593, 'SS316L', 9.214697665, 0.01250082145553469
593, 'SS316L', 11.11211838, 0.01972127220617546
593, 'SS316L', 12.42635633, 0.019335463799191318
594, 'SS316L', 5.554273092, 0.01292481403165422
594, 'SS316L', 7.85650841, 0.013867098211817927
594, 'SS316L', 9.211131864, 0.020767963777729864
594, 'SS316L', 9.62265996, 0.007610671764011403
594, 'SS316L', 11.10909248, 0.029890854679333386
594, 'SS316L', 12.10831544, 0.022500376829280605
594, 'SS316L', 12.42186774, 0.027968649535646962
594, 'SS316L', 13.60951266, 0.027181655785130515
613, 'SS316L', 5.563301313, 0.017064232379290764
613, 'SS316L', 7.861018984, 0.014366460138243078
613, 'SS316L', 9.221671753, 0.02247409873184675
613, 'SS316L', 9.627817725, 0.011901946363905177
613, 'SS316L', 11.12321755, 0.03935091143884959
613, 'SS316L', 12.1156632, 0.024207889025698
613, 'SS316L', 12.43360096, 0.032787074594394366
613, 'SS316L', 13.62117182, 0.02914273791102184
614, 'SS316L', 5.561593085, 0.010798026885517233
614, 'SS316L', 7.86086638, 0.012523353007785556
614, 'SS316L', 9.220243226, 0.019353541760364676
614, 'SS316L', 9.627778502, 0.007526550171803639
614, 'SS316L', 11.12229278, 0.026589289323407667
614, 'SS316L', 12.1163878, 0.018017751597677732
614, 'SS316L', 12.43506206, 0.02861729811137242
614, 'SS316L', 13.61821646, 0.024852232017151744
615, 'SS316L', 5.560240785, 0.008320836263037357
615, 'SS316L', 7.862007173, 0.006993020546349991
615, 'SS316L', 9.219125046, 0.015539484194307146
615, 'SS316L', 9.629646883, 0.002863471691009104
615, 'SS316L', 11.11963874, 0.01968160513246268
615, 'SS316L', 12.1164639, 0.014650194085684317
615, 'SS316L', 12.43234952, 0.020698369724946927
616, 'SS316L', 5.559726116, 0.006721982427553609
616, 'SS316L', 7.861473714, 0.004027048751854165
616, 'SS316L', 9.217906605, 0.012572077547184845
616, 'SS316L', 11.11817744, 0.018670603162487528
616, 'SS316L', 12.11561339, 0.013608435327323644
616, 'SS316L', 12.43162841, 0.020467313124276767
616, 'SS316L', 13.61829353, 0.01676997292146698
617, 'SS316L', 5.558254568, 0.00871629896252322
617, 'SS316L', 7.860652041, 0.005712237906131626
617, 'SS316L', 9.21683111, 0.0125985520231655
617, 'SS316L', 11.11644018, 0.021153539965153623
617, 'SS316L', 12.11594774, 0.012256481412560843
617, 'SS316L', 12.42995216, 0.01832250795613301
617, 'SS316L', 13.61775025, 0.017138171260670732
618, 'SS316L', 5.558180817, 0.008708262334993912
618, 'SS316L', 7.859225987, 0.006113855540964707
618, 'SS316L', 9.215726135, 0.012522728953249655
618, 'SS316L', 11.11633377, 0.02523665390133845
618, 'SS316L', 12.11519253, 0.011157316931827699
618, 'SS316L', 12.42873123, 0.018225545723177156
618, 'SS316L', 13.61784839, 0.015610907896042138
619, 'SS316L', 5.558068975, 0.007909083956479209
619, 'SS316L', 7.860699449, 0.007398303994416191
619, 'SS316L', 9.21671245, 0.011465603726579624
619, 'SS316L', 9.627681805, 0.00787090544311985
619, 'SS316L', 11.11521858, 0.020368155242271757
619, 'SS316L', 12.11446638, 0.013100847425613245
619, 'SS316L', 12.4299219, 0.01906386521092207
619, 'SS316L', 13.61719747, 0.016952567182138518
620, 'SS316L', 5.557271801, 0.007048139791399667
620, 'SS316L', 7.860204775, 0.004944184113289858
620, 'SS316L', 9.216433858, 0.013010016521218224
620, 'SS316L', 11.11231589, 0.01936836843660006
620, 'SS316L', 12.42705294, 0.018013966428701875
621, 'SS316L', 5.557702409, 0.00783234794412524
621, 'SS316L', 7.860101049, 0.005393758498305965
621, 'SS316L', 9.216184981, 0.011731655470637656
621, 'SS316L', 11.1126781, 0.024879161458507403
621, 'SS316L', 12.42684645, 0.017536360766655504
621, 'SS316L', 13.59356508, 0.032403721476765616
622, 'SS316L', 4.824776754, 0.03184075919727731
622, 'SS316L', 5.558687534, 0.00554102401647628
622, 'SS316L', 7.858391822, 0.006586069583544169
622, 'SS316L', 9.216920356, 0.014231800666241485
622, 'SS316L', 11.11841484, 0.021359405171900308
622, 'SS316L', 12.42730444, 0.02056182224978715
623, 'SS316L', 5.557494719, 0.006229137808420303
623, 'SS316L', 7.861111131, 0.005904757852640043
623, 'SS316L', 9.216813155, 0.012010896324576664
623, 'SS316L', 9.62870811, 0.004381698802467108
623, 'SS316L', 11.1148096, 0.01983514992900084
623, 'SS316L', 12.11553973, 0.013343289276964621
623, 'SS316L', 12.42779339, 0.019287763040107007
623, 'SS316L', 13.61826964, 0.0173835564054129
624, 'SS316L', 5.557674554, 0.008402231484569894
624, 'SS316L', 7.861169329, 0.006287975977711427
624, 'SS316L', 9.216615141, 0.01204062709797557
624, 'SS316L', 9.629913324, 0.010347354499715477
624, 'SS316L', 11.1133738, 0.019988814419903394
624, 'SS316L', 12.11639194, 0.014884939554811105
624, 'SS316L', 12.42925501, 0.019281202451369696
624, 'SS316L', 13.62144961, 0.019250410365161987
625, 'SS316L', 5.559060998, 0.007891470147071268
625, 'SS316L', 7.862229252, 0.005898955712713956
625, 'SS316L', 9.217046522, 0.01124112556468891
625, 'SS316L', 9.629069824, 0.004551611233106672
625, 'SS316L', 11.11772527, 0.01931605616442415
625, 'SS316L', 12.11692605, 0.01297875236963053
625, 'SS316L', 12.43023426, 0.019805713700105556
625, 'SS316L', 13.61919214, 0.01639059540726431
626, 'SS316L', 5.559246015, 0.007507168728884732
626, 'SS316L', 7.861601669, 0.0058082732322531595
626, 'SS316L', 9.217145364, 0.014640832258717922
626, 'SS316L', 11.1178444, 0.019327307107366336
626, 'SS316L', 12.42928193, 0.019937600775144834
626, 'SS316L', 13.62110604, 0.016020004497121283
627, 'SS316L', 5.558602572, 0.008509117176195579
627, 'SS316L', 7.861825025, 0.006635084379023632
627, 'SS316L', 9.219189712, 0.014362459466381797
627, 'SS316L', 9.628358125, 0.0039785537362619795
627, 'SS316L', 11.1171427, 0.021396199850635518
627, 'SS316L', 12.1170252, 0.01409154160270403
627, 'SS316L', 12.43222204, 0.019238019693588886
627, 'SS316L', 13.62042335, 0.01846579820828287
628, 'SS316L', 5.561469829, 0.008868654897803224
628, 'SS316L', 7.862974886, 0.006743952514459973
628, 'SS316L', 9.219195587, 0.012827092810579694
628, 'SS316L', 11.1206788, 0.021762995781023736
628, 'SS316L', 12.1186736, 0.013530476750328646
628, 'SS316L', 12.43293236, 0.019358851155113085
628, 'SS316L', 13.62037411, 0.016542813925868483
629, 'SS316L', 5.561172896, 0.008835617854675164
629, 'SS316L', 7.863364152, 0.00833922096590852
629, 'SS316L', 9.219332247, 0.013644907519435182
629, 'SS316L', 9.630345179, 0.003650259888654201
629, 'SS316L', 11.12000171, 0.023034741706084653
629, 'SS316L', 12.11883128, 0.012180281580022118
629, 'SS316L', 12.43356837, 0.019285979376794847
629, 'SS316L', 13.62157326, 0.018332608576426726
630, 'SS316L', 5.560564843, 0.007492217700798981
630, 'SS316L', 7.862323679, 0.007530863743227028
630, 'SS316L', 9.220436248, 0.013423807864170646
630, 'SS316L', 9.63068343, 0.006842021880198945
630, 'SS316L', 11.120154, 0.021004059350503708
630, 'SS316L', 12.11806722, 0.015196851229111678
630, 'SS316L', 12.43450776, 0.02238303897562475
630, 'SS316L', 13.62187292, 0.017480583937141237
631, 'SS316L', 5.561156257, 0.008858388408951166
631, 'SS316L', 7.863591329, 0.006192601333259236
631, 'SS316L', 9.220365549, 0.012668391313331457
631, 'SS316L', 9.629699632, 0.005012815566850575
